cpu_percent,mem_percent,time_stamp
43.6,29.61,2020-10-21 22:21:32.967577
52.7,29.62,2020-10-21 22:21:34.026850
55.5,29.62,2020-10-21 22:21:35.160826
56.0,29.62,2020-10-21 22:21:36.276147
45.0,29.62,2020-10-21 22:21:37.316544
55.8,29.63,2020-10-21 22:21:38.317958
52.9,29.63,2020-10-21 22:21:39.319512
54.9,29.63,2020-10-21 22:21:40.322379
59.1,29.64,2020-10-21 22:21:41.337086
59.9,29.64,2020-10-21 22:21:42.338662
37.6,29.64,2020-10-21 22:21:43.391604
54.2,29.64,2020-10-21 22:21:44.416902
57.9,29.64,2020-10-21 22:21:45.464488
42.8,29.64,2020-10-21 22:21:46.467382
64.2,29.65,2020-10-21 22:21:47.481513
57.7,29.65,2020-10-21 22:21:48.483895
60.0,29.66,2020-10-21 22:21:49.629964
56.5,29.70,2020-10-21 22:21:50.632308
62.4,29.43,2020-10-21 22:21:51.798599
55.6,29.66,2020-10-21 22:21:52.830045
62.3,29.71,2020-10-21 22:21:53.849400
52.8,29.94,2020-10-21 22:21:54.875654
64.9,30.18,2020-10-21 22:21:55.879230
72.7,29.71,2020-10-21 22:21:56.880353
80.1,29.43,2020-10-21 22:21:58.073244
77.5,29.66,2020-10-21 22:21:59.106635
78.2,29.72,2020-10-21 22:22:00.247726
75.4,29.43,2020-10-21 22:22:01.257275
72.4,30.22,2020-10-21 22:22:02.404293
80.3,29.73,2020-10-21 22:22:03.608410
76.5,29.68,2020-10-21 22:22:04.638212
70.7,29.90,2020-10-21 22:22:05.644513
65.7,29.77,2020-10-21 22:22:06.724568
62.3,29.60,2020-10-21 22:22:07.838249
57.0,29.69,2020-10-21 22:22:08.845384
65.5,30.24,2020-10-21 22:22:09.851277
89.2,29.74,2020-10-21 22:22:10.948198
85.7,30.35,2020-10-21 22:22:11.949694
87.9,29.62,2020-10-21 22:22:12.950643
96.8,29.87,2020-10-21 22:22:14.125830
86.3,30.15,2020-10-21 22:22:15.603946
92.2,29.87,2020-10-21 22:22:16.964277
87.9,30.51,2020-10-21 22:22:18.261790
83.2,29.96,2020-10-21 22:22:19.318159
84.7,29.64,2020-10-21 22:22:20.652168
79.6,29.85,2020-10-21 22:22:21.652784
84.5,30.13,2020-10-21 22:22:22.839764
90.4,30.97,2020-10-21 22:22:23.944500
90.6,30.21,2020-10-21 22:22:25.221901
101.8,30.38,2020-10-21 22:22:26.974455
75.5,30.77,2020-10-21 22:22:27.975239
98.1,30.77,2020-10-21 22:22:29.230917
77.5,30.99,2020-10-21 22:22:30.232142
92.2,30.68,2020-10-21 22:22:31.412796
85.8,30.26,2020-10-21 22:22:32.435275
86.3,31.12,2020-10-21 22:22:33.438787
79.7,31.20,2020-10-21 22:22:34.505839
124.6,31.04,2020-10-21 22:22:36.048948
76.8,30.74,2020-10-21 22:22:37.805250
93.5,31.34,2020-10-21 22:22:38.805803
75.3,31.54,2020-10-21 22:22:39.818374
72.6,31.47,2020-10-21 22:22:40.912179
55.4,31.71,2020-10-21 22:22:41.916442
76.3,30.89,2020-10-21 22:22:42.973909
80.3,30.95,2020-10-21 22:22:44.035921
74.9,31.77,2020-10-21 22:22:45.041043
81.8,30.99,2020-10-21 22:22:46.451890
73.7,31.04,2020-10-21 22:22:47.988900
97.0,31.50,2020-10-21 22:22:49.754473
89.9,30.93,2020-10-21 22:22:52.302694
102.1,31.76,2020-10-21 22:22:54.691976
102.5,30.62,2020-10-21 22:22:56.347681
78.8,31.15,2020-10-21 22:22:59.434347
90.0,32.17,2020-10-21 22:23:00.458002
137.6,31.80,2020-10-21 22:23:02.921615
64.7,32.21,2020-10-21 22:23:04.065598
83.1,32.38,2020-10-21 22:23:05.094946
77.2,32.05,2020-10-21 22:23:06.095516
157.1,35.96,2020-10-21 22:23:08.313972
86.1,32.10,2020-10-21 22:23:09.416775
102.5,31.74,2020-10-21 22:23:10.517763
97.3,32.30,2020-10-21 22:23:11.682226
85.5,31.45,2020-10-21 22:23:12.699809
104.0,32.36,2020-10-21 22:23:14.192402
82.8,32.22,2020-10-21 22:23:15.763344
97.7,32.38,2020-10-21 22:23:16.873553
85.7,30.83,2020-10-21 22:23:17.931031
92.9,32.40,2020-10-21 22:23:19.175943
95.3,31.93,2020-10-21 22:23:20.337359
135.9,31.57,2020-10-21 22:23:21.757307
107.2,33.86,2020-10-21 22:23:23.874960
88.8,36.21,2020-10-21 22:23:25.441092
104.7,36.50,2020-10-21 22:23:26.449467
97.1,31.13,2020-10-21 22:23:27.470751
119.1,32.27,2020-10-21 22:23:29.219153
82.7,32.55,2020-10-21 22:23:31.143113
98.5,35.85,2020-10-21 22:23:33.893883
114.8,38.00,2020-10-21 22:23:36.130804
103.6,32.23,2020-10-21 22:23:37.146830
93.7,32.51,2020-10-21 22:23:39.149245
114.9,32.80,2020-10-21 22:23:41.398877
108.0,30.47,2020-10-21 22:23:44.170770
147.7,38.43,2020-10-21 22:23:46.921275
85.6,30.04,2020-10-21 22:23:48.940750
107.0,28.83,2020-10-21 22:23:50.750344
113.5,28.51,2020-10-21 22:23:53.152312
93.5,30.36,2020-10-21 22:23:55.144117
91.1,34.89,2020-10-21 22:23:56.989668
91.9,30.31,2020-10-21 22:23:58.193483
148.8,29.86,2020-10-21 22:24:00.699011
74.2,30.52,2020-10-21 22:24:02.117737
92.4,32.06,2020-10-21 22:24:03.159260
145.1,34.38,2020-10-21 22:24:04.894358
106.2,30.55,2020-10-21 22:24:07.084884
93.3,30.27,2020-10-21 22:24:08.275010
127.3,36.99,2020-10-21 22:24:10.548314
114.1,32.70,2020-10-21 22:24:12.862633
110.3,34.16,2020-10-21 22:24:14.442472
112.7,37.83,2020-10-21 22:24:16.108284
110.5,32.78,2020-10-21 22:24:17.381690
111.5,32.02,2020-10-21 22:24:19.309240
112.8,35.37,2020-10-21 22:24:20.440102
117.7,35.65,2020-10-21 22:24:21.523913
109.6,33.17,2020-10-21 22:24:22.769584
89.8,30.18,2020-10-21 22:24:23.840201
0.0,5.88,2020-10-21 22:20:28.004968
9.0,9.44,2020-10-21 22:20:29.005942
14.0,14.79,2020-10-21 22:20:30.007352
14.0,20.14,2020-10-21 22:20:31.009616
13.0,23.71,2020-10-21 22:20:32.011461
19.0,28.27,2020-10-21 22:20:33.012338
12.0,28.46,2020-10-21 22:20:34.013575
10.0,29.06,2020-10-21 22:20:35.015808
15.0,29.06,2020-10-21 22:20:36.016859
9.0,29.06,2020-10-21 22:20:37.017842
12.0,29.06,2020-10-21 22:20:38.019608
11.0,29.06,2020-10-21 22:20:39.021363
18.9,29.06,2020-10-21 22:20:40.025958
24.9,29.06,2020-10-21 22:20:41.029000
17.0,29.06,2020-10-21 22:20:42.030268
28.0,29.06,2020-10-21 22:20:43.030788
28.0,29.06,2020-10-21 22:20:44.031375
21.0,29.06,2020-10-21 22:20:45.032793
22.0,29.06,2020-10-21 22:20:46.033986
23.0,29.06,2020-10-21 22:20:47.035051
24.0,29.06,2020-10-21 22:20:48.036312
31.7,29.06,2020-10-21 22:20:49.057984
17.8,29.06,2020-10-21 22:20:50.058594
46.0,29.06,2020-10-21 22:20:51.059494
23.0,29.06,2020-10-21 22:20:52.060087
41.0,29.06,2020-10-21 22:20:53.060787
33.7,29.06,2020-10-21 22:20:54.084679
21.7,29.06,2020-10-21 22:20:55.087050
45.6,29.06,2020-10-21 22:20:56.094633
29.9,29.06,2020-10-21 22:20:57.097126
40.9,29.06,2020-10-21 22:20:58.131341
35.7,29.43,2020-10-21 22:20:59.134231
28.0,29.43,2020-10-21 22:21:00.137171
34.9,29.43,2020-10-21 22:21:01.138358
38.9,29.43,2020-10-21 22:21:02.139716
47.8,29.43,2020-10-21 22:21:03.153906
42.5,29.43,2020-10-21 22:21:04.156107
36.9,29.43,2020-10-21 22:21:05.158426
37.9,29.43,2020-10-21 22:21:06.164500
43.7,29.43,2020-10-21 22:21:07.166306
51.9,29.43,2020-10-21 22:21:08.167674
50.9,29.43,2020-10-21 22:21:09.168987
42.9,29.43,2020-10-21 22:21:10.171268
41.9,29.43,2020-10-21 22:21:11.172694
40.9,29.43,2020-10-21 22:21:12.174269
34.8,29.43,2020-10-21 22:21:13.216312
35.3,29.43,2020-10-21 22:21:14.240743
47.4,29.43,2020-10-21 22:21:15.242310
55.3,29.43,2020-10-21 22:21:16.295142
40.8,29.43,2020-10-21 22:21:17.314245
33.7,29.43,2020-10-21 22:21:18.317154
36.9,29.43,2020-10-21 22:21:19.319168
57.3,29.43,2020-10-21 22:21:20.332120
47.6,29.43,2020-10-21 22:21:21.368086
35.8,29.43,2020-10-21 22:21:22.371446
40.0,29.43,2020-10-21 22:21:23.372592
45.7,29.43,2020-10-21 22:21:24.391604
38.4,29.43,2020-10-21 22:21:25.393142
44.9,29.43,2020-10-21 22:21:26.394333
47.9,29.43,2020-10-21 22:21:27.428523
44.2,29.43,2020-10-21 22:21:28.492367
49.4,29.43,2020-10-21 22:21:29.658702
58.0,29.43,2020-10-21 22:21:30.659521
57.3,29.61,2020-10-21 22:21:31.673873
45.7,29.61,2020-10-21 22:21:32.682597
51.6,29.61,2020-10-21 22:21:33.684622
55.6,29.62,2020-10-21 22:21:34.717763
62.0,29.62,2020-10-21 22:21:35.746571
43.0,29.62,2020-10-21 22:21:36.748957
52.2,29.63,2020-10-21 22:21:37.805843
54.0,29.63,2020-10-21 22:21:38.830071
52.3,29.63,2020-10-21 22:21:39.830475
55.9,29.64,2020-10-21 22:21:40.833563
63.0,29.64,2020-10-21 22:21:41.849212
43.9,29.64,2020-10-21 22:21:42.851991
46.8,29.64,2020-10-21 22:21:43.856041
55.5,29.64,2020-10-21 22:21:44.878510
64.0,29.64,2020-10-21 22:21:45.959471
38.3,29.65,2020-10-21 22:21:46.964312
63.1,29.65,2020-10-21 22:21:47.979203
54.8,29.65,2020-10-21 22:21:48.981348
65.1,29.66,2020-10-21 22:21:50.014989
60.3,30.20,2020-10-21 22:21:51.060072
56.7,29.43,2020-10-21 22:21:52.064637
58.3,29.71,2020-10-21 22:21:53.098338
60.0,29.71,2020-10-21 22:21:54.113539
63.7,29.66,2020-10-21 22:21:55.198267
61.5,29.43,2020-10-21 22:21:56.199231
65.9,29.71,2020-10-21 22:21:57.200579
75.9,29.72,2020-10-21 22:21:58.201076
88.2,30.19,2020-10-21 22:21:59.486990
72.7,29.72,2020-10-21 22:22:00.488062
78.5,29.66,2020-10-21 22:22:01.493832
75.9,29.06,2020-10-21 22:22:02.511771
76.1,29.73,2020-10-21 22:22:03.620027
80.1,29.68,2020-10-21 22:22:04.639193
73.4,29.90,2020-10-21 22:22:05.645161
65.9,29.77,2020-10-21 22:22:06.744610
60.9,29.60,2020-10-21 22:22:07.835440
56.1,29.69,2020-10-21 22:22:08.836348
65.9,30.24,2020-10-21 22:22:09.837275
94.4,29.74,2020-10-21 22:22:10.948649
80.4,30.35,2020-10-21 22:22:11.949544
87.9,29.62,2020-10-21 22:22:12.950239
94.2,30.14,2020-10-21 22:22:14.125615
84.3,29.43,2020-10-21 22:22:15.603827
85.8,29.87,2020-10-21 22:22:16.896140
90.1,30.51,2020-10-21 22:22:18.266971
91.8,29.96,2020-10-21 22:22:19.317924
84.7,29.64,2020-10-21 22:22:20.633636
80.7,29.85,2020-10-21 22:22:21.635458
81.9,29.98,2020-10-21 22:22:22.637043
93.0,30.97,2020-10-21 22:22:23.944047
102.1,30.21,2020-10-21 22:22:25.222462
118.0,30.38,2020-10-21 22:22:26.967746
59.2,30.77,2020-10-21 22:22:27.968885
105.4,30.77,2020-10-21 22:22:29.230857
72.9,30.99,2020-10-21 22:22:30.232365
91.8,30.68,2020-10-21 22:22:31.393549
86.0,30.26,2020-10-21 22:22:32.433623
86.2,31.12,2020-10-21 22:22:33.437681
83.2,31.20,2020-10-21 22:22:34.569784
96.9,31.00,2020-10-21 22:22:36.030724
94.0,31.34,2020-10-21 22:22:37.607750
98.1,31.34,2020-10-21 22:22:38.712259
74.6,31.54,2020-10-21 22:22:39.721045
62.9,31.47,2020-10-21 22:22:40.721996
67.3,31.71,2020-10-21 22:22:41.825714
63.7,30.89,2020-10-21 22:22:42.846318
86.1,30.62,2020-10-21 22:22:44.030743
75.2,31.77,2020-10-21 22:22:45.031276
62.7,30.38,2020-10-21 22:22:46.419979
84.8,31.37,2020-10-21 22:22:47.994836
99.9,32.10,2020-10-21 22:22:50.288883
110.3,30.05,2020-10-21 22:22:53.790018
109.8,31.13,2020-10-21 22:22:55.945745
51.3,31.73,2020-10-21 22:22:58.712917
92.6,32.17,2020-10-21 22:23:00.423950
82.9,32.36,2020-10-21 22:23:02.671462
98.1,32.21,2020-10-21 22:23:03.748679
92.2,31.52,2020-10-21 22:23:04.836690
72.0,31.52,2020-10-21 22:23:05.837553
113.7,35.38,2020-10-21 22:23:08.364239
103.9,32.10,2020-10-21 22:23:09.416821
96.5,31.74,2020-10-21 22:23:10.516621
97.3,32.30,2020-10-21 22:23:11.681846
90.1,31.45,2020-10-21 22:23:12.701442
107.9,30.58,2020-10-21 22:23:14.611911
79.3,32.22,2020-10-21 22:23:15.763209
97.4,32.38,2020-10-21 22:23:16.873355
84.6,30.83,2020-10-21 22:23:17.933284
98.9,32.40,2020-10-21 22:23:19.132719
93.0,31.93,2020-10-21 22:23:20.314146
95.5,31.99,2020-10-21 22:23:21.464290
139.4,33.86,2020-10-21 22:23:23.733080
93.9,36.49,2020-10-21 22:23:25.744876
114.3,32.16,2020-10-21 22:23:27.283246
84.3,32.52,2020-10-21 22:23:29.371608
111.5,31.55,2020-10-21 22:23:31.429086
144.5,35.85,2020-10-21 22:23:35.156143
86.2,35.80,2020-10-21 22:23:36.441954
114.1,30.78,2020-10-21 22:23:39.105097
93.9,34.53,2020-10-21 22:23:41.003277
104.9,31.76,2020-10-21 22:23:44.154478
125.0,40.80,2020-10-21 22:23:45.352986
116.0,35.21,2020-10-21 22:23:47.145521
97.2,30.26,2020-10-21 22:23:49.128498
101.4,30.61,2020-10-21 22:23:50.257933
108.5,29.84,2020-10-21 22:23:52.725258
90.5,30.42,2020-10-21 22:23:54.809873
117.7,34.89,2020-10-21 22:23:56.971542
98.2,30.31,2020-10-21 22:23:58.184828
85.3,30.26,2020-10-21 22:23:59.444661
114.3,30.09,2020-10-21 22:24:00.713378
87.3,30.17,2020-10-21 22:24:02.117983
90.6,33.27,2020-10-21 22:24:04.165762
140.3,30.90,2020-10-21 22:24:06.391237
75.8,30.68,2020-10-21 22:24:07.915101
109.6,36.25,2020-10-21 22:24:10.111040
110.8,38.10,2020-10-21 22:24:11.113262
126.2,32.84,2020-10-21 22:24:13.498025
103.9,34.11,2020-10-21 22:24:16.093222
131.2,31.31,2020-10-21 22:24:18.503516
104.9,32.71,2020-10-21 22:24:19.751989
113.9,35.37,2020-10-21 22:24:20.752802
120.9,35.55,2020-10-21 22:24:21.754264
100.4,33.17,2020-10-21 22:24:22.769967
104.5,30.18,2020-10-21 22:24:23.839805
70.3,30.82,2020-10-21 22:24:24.841558
73.1,29.19,2020-10-21 22:24:26.114613
0.0,23.71,2020-10-21 22:20:32.492991
9.0,28.27,2020-10-21 22:20:33.494248
16.0,28.66,2020-10-21 22:20:34.496432
12.0,29.06,2020-10-21 22:20:35.497339
10.0,29.06,2020-10-21 22:20:36.498268
12.0,29.06,2020-10-21 22:20:37.498971
18.0,29.06,2020-10-21 22:20:38.499877
12.0,29.06,2020-10-21 22:20:39.500550
17.0,29.06,2020-10-21 22:20:40.501604
25.0,29.06,2020-10-21 22:20:41.502491
19.0,29.06,2020-10-21 22:20:42.503750
29.9,29.06,2020-10-21 22:20:43.504905
25.0,29.06,2020-10-21 22:20:44.507482
24.9,29.06,2020-10-21 22:20:45.513906
18.9,29.06,2020-10-21 22:20:46.515018
25.0,29.06,2020-10-21 22:20:47.516871
24.0,29.06,2020-10-21 22:20:48.517673
29.0,29.06,2020-10-21 22:20:49.520571
25.9,29.06,2020-10-21 22:20:50.522906
34.0,29.06,2020-10-21 22:20:51.523748
33.0,29.06,2020-10-21 22:20:52.525148
36.0,29.06,2020-10-21 22:20:53.525886
31.0,29.06,2020-10-21 22:20:54.526648
27.0,29.06,2020-10-21 22:20:55.527342
44.0,29.06,2020-10-21 22:20:56.528174
31.9,29.06,2020-10-21 22:20:57.529794
45.5,29.06,2020-10-21 22:20:58.546908
25.8,29.43,2020-10-21 22:20:59.560325
32.5,29.43,2020-10-21 22:21:00.563103
33.9,29.43,2020-10-21 22:21:01.564321
46.0,29.43,2020-10-21 22:21:02.565479
48.9,29.43,2020-10-21 22:21:03.568083
44.9,29.43,2020-10-21 22:21:04.569779
32.9,29.43,2020-10-21 22:21:05.571543
34.5,29.43,2020-10-21 22:21:06.595322
56.4,29.43,2020-10-21 22:21:07.596826
44.8,29.43,2020-10-21 22:21:08.600753
50.0,29.43,2020-10-21 22:21:09.601396
34.0,29.43,2020-10-21 22:21:10.602798
49.6,29.43,2020-10-21 22:21:11.617732
34.7,29.43,2020-10-21 22:21:12.619329
37.9,29.43,2020-10-21 22:21:13.622926
33.9,29.43,2020-10-21 22:21:14.624762
53.7,29.43,2020-10-21 22:21:15.676134
48.0,29.43,2020-10-21 22:21:16.722913
46.5,29.43,2020-10-21 22:21:17.726464
36.7,29.43,2020-10-21 22:21:18.732163
37.3,29.43,2020-10-21 22:21:19.754304
57.7,29.43,2020-10-21 22:21:20.757500
37.9,29.43,2020-10-21 22:21:21.760005
41.6,29.43,2020-10-21 22:21:22.876812
36.6,29.43,2020-10-21 22:21:23.878685
46.8,29.43,2020-10-21 22:21:24.889115
37.7,29.43,2020-10-21 22:21:25.900271
54.4,29.43,2020-10-21 22:21:26.903031
43.9,29.43,2020-10-21 22:21:27.906385
39.8,29.43,2020-10-21 22:21:28.908549
59.9,29.43,2020-10-21 22:21:29.909623
58.8,29.43,2020-10-21 22:21:30.971074
51.5,29.61,2020-10-21 22:21:31.972217
50.8,29.61,2020-10-21 22:21:32.978775
50.4,29.62,2020-10-21 22:21:34.028482
60.6,29.62,2020-10-21 22:21:35.162706
51.2,29.62,2020-10-21 22:21:36.275789
45.1,29.62,2020-10-21 22:21:37.319387
52.4,29.63,2020-10-21 22:21:38.322916
54.2,29.63,2020-10-21 22:21:39.342556
52.6,29.63,2020-10-21 22:21:40.344190
59.9,29.64,2020-10-21 22:21:41.344949
59.9,29.64,2020-10-21 22:21:42.347213
39.2,29.64,2020-10-21 22:21:43.390661
53.2,29.64,2020-10-21 22:21:44.417227
57.8,29.64,2020-10-21 22:21:45.463351
42.8,29.64,2020-10-21 22:21:46.465410
64.8,29.65,2020-10-21 22:21:47.481314
57.2,29.65,2020-10-21 22:21:48.481846
52.1,29.66,2020-10-21 22:21:49.629785
63.6,29.70,2020-10-21 22:21:50.635761
57.5,29.93,2020-10-21 22:21:51.797854
59.1,29.66,2020-10-21 22:21:52.828154
62.5,29.71,2020-10-21 22:21:53.847165
53.9,29.94,2020-10-21 22:21:54.875870
64.3,30.18,2020-10-21 22:21:55.880393
72.7,29.71,2020-10-21 22:21:56.883589
90.1,29.72,2020-10-21 22:21:58.076005
68.9,29.66,2020-10-21 22:21:59.106074
80.9,29.72,2020-10-21 22:22:00.248118
69.9,29.43,2020-10-21 22:22:01.256995
78.1,30.22,2020-10-21 22:22:02.404089
74.2,29.73,2020-10-21 22:22:03.563723
82.4,29.68,2020-10-21 22:22:04.634350
68.5,29.90,2020-10-21 22:22:05.639342
65.7,29.77,2020-10-21 22:22:06.718284
62.3,29.60,2020-10-21 22:22:07.837229
56.8,29.69,2020-10-21 22:22:08.839055
65.9,30.24,2020-10-21 22:22:09.839588
93.3,29.74,2020-10-21 22:22:10.961536
80.4,30.35,2020-10-21 22:22:11.981787
107.0,29.82,2020-10-21 22:22:13.257821
80.1,29.82,2020-10-21 22:22:14.673839
84.3,29.78,2020-10-21 22:22:15.694700
101.2,30.38,2020-10-21 22:22:17.085032
77.9,29.96,2020-10-21 22:22:18.335341
86.8,29.96,2020-10-21 22:22:19.345568
89.9,29.64,2020-10-21 22:22:20.639420
79.0,29.85,2020-10-21 22:22:21.640667
88.2,30.00,2020-10-21 22:22:23.030333
82.7,30.97,2020-10-21 22:22:24.095476
94.8,30.21,2020-10-21 22:22:25.206541
111.6,31.29,2020-10-21 22:22:26.741862
85.2,30.77,2020-10-21 22:22:27.806905
79.7,30.24,2020-10-21 22:22:28.850521
86.1,30.99,2020-10-21 22:22:30.065409
89.2,30.44,2020-10-21 22:22:31.066534
85.9,30.28,2020-10-21 22:22:32.067509
88.3,31.12,2020-10-21 22:22:33.189540
75.6,30.96,2020-10-21 22:22:34.368785
112.4,30.69,2020-10-21 22:22:35.994362
86.6,30.19,2020-10-21 22:22:37.776389
93.9,31.34,2020-10-21 22:22:38.780456
74.3,31.54,2020-10-21 22:22:39.790771
62.6,31.47,2020-10-21 22:22:40.794872
70.0,31.71,2020-10-21 22:22:41.825582
63.7,30.89,2020-10-21 22:22:42.843997
93.2,30.95,2020-10-21 22:22:44.033811
68.6,31.77,2020-10-21 22:22:45.034241
67.8,31.32,2020-10-21 22:22:46.463892
79.0,31.37,2020-10-21 22:22:47.993708
91.5,31.26,2020-10-21 22:22:49.775950
101.6,31.44,2020-10-21 22:22:51.212669
133.7,31.73,2020-10-21 22:22:53.759436
74.7,31.67,2020-10-21 22:22:55.699595
91.8,31.73,2020-10-21 22:22:56.937858
77.6,31.70,2020-10-21 22:23:00.301399
92.0,31.45,2020-10-21 22:23:02.620468
100.2,32.21,2020-10-21 22:23:03.750009
83.0,31.52,2020-10-21 22:23:04.835508
73.9,31.52,2020-10-21 22:23:05.838982
114.3,34.99,2020-10-21 22:23:07.452165
111.0,33.71,2020-10-21 22:23:08.615718
129.5,31.74,2020-10-21 22:23:10.473380
81.0,32.30,2020-10-21 22:23:11.681914
82.1,31.45,2020-10-21 22:23:12.706395
105.2,30.58,2020-10-21 22:23:14.632266
88.1,32.22,2020-10-21 22:23:15.766536
83.0,32.38,2020-10-21 22:23:16.870959
96.5,30.83,2020-10-21 22:23:17.935502
90.6,32.40,2020-10-21 22:23:19.110640
98.6,31.93,2020-10-21 22:23:20.332711
98.8,31.57,2020-10-21 22:23:21.757423
112.9,32.80,2020-10-21 22:23:24.141877
99.0,37.23,2020-10-21 22:23:26.014337
107.8,32.16,2020-10-21 22:23:27.283615
141.1,31.79,2020-10-21 22:23:29.458111
74.6,32.58,2020-10-21 22:23:31.405022
105.0,35.85,2020-10-21 22:23:34.375760
112.7,35.90,2020-10-21 22:23:36.494340
90.8,31.15,2020-10-21 22:23:38.211040
95.3,31.99,2020-10-21 22:23:40.675459
117.5,35.33,2020-10-21 22:23:42.198237
125.7,38.38,2020-10-21 22:23:44.639499
116.3,38.65,2020-10-21 22:23:45.950957
118.1,35.21,2020-10-21 22:23:47.137961
127.7,30.26,2020-10-21 22:23:49.152041
80.6,30.14,2020-10-21 22:23:50.854842
93.7,29.84,2020-10-21 22:23:53.230643
110.3,29.98,2020-10-21 22:23:55.630422
102.8,33.57,2020-10-21 22:23:56.998253
88.6,30.31,2020-10-21 22:23:58.192191
157.7,29.92,2020-10-21 22:24:00.652505
70.4,30.52,2020-10-21 22:24:02.194913
94.8,32.06,2020-10-21 22:24:03.196878
135.0,34.38,2020-10-21 22:24:04.763787
100.4,30.90,2020-10-21 22:24:06.357496
112.7,30.68,2020-10-21 22:24:07.915265
172.1,37.35,2020-10-21 22:24:10.705586
78.8,31.04,2020-10-21 22:24:12.795272
98.8,32.87,2020-10-21 22:24:13.806391
100.6,34.21,2020-10-21 22:24:15.128436
138.2,37.83,2020-10-21 22:24:16.443480
140.6,30.84,2020-10-21 22:24:18.177341
94.9,32.02,2020-10-21 22:24:19.354857
124.1,35.37,2020-10-21 22:24:20.476338
101.8,35.65,2020-10-21 22:24:21.523646
102.5,33.17,2020-10-21 22:24:22.769147
103.5,30.18,2020-10-21 22:24:23.840275
68.4,30.82,2020-10-21 22:24:24.841821
73.0,29.19,2020-10-21 22:24:26.114364
31.0,30.63,2020-10-21 22:24:27.115581
0.0,26.71,2020-10-21 22:24:28.116798
