cpu_percent,mem_percent,time_stamp
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.339570
78.0,3.45,2020-10-21 21:13:31.393914
67.7,3.48,2020-10-21 21:13:32.421471
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.837888
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.926404
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.973044
68.8,3.91,2020-10-21 21:13:45.983335
70.3,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.147095
65.5,4.00,2020-10-21 21:13:49.454351
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.480219
88.1,4.10,2020-10-21 21:13:52.524845
73.7,4.11,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.901943
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
74.2,4.36,2020-10-21 21:14:01.453292
95.2,4.44,2020-10-21 21:14:03.077648
78.4,4.46,2020-10-21 21:14:04.080650
80.9,4.66,2020-10-21 21:14:05.479164
94.0,4.52,2020-10-21 21:14:06.513229
75.3,4.76,2020-10-21 21:14:07.777253
80.2,4.51,2020-10-21 21:14:09.190618
89.1,4.64,2020-10-21 21:14:10.198000
73.4,4.89,2020-10-21 21:14:11.431914
61.2,4.68,2020-10-21 21:14:12.473331
90.5,4.99,2020-10-21 21:14:13.949349
87.7,4.68,2020-10-21 21:14:15.481912
95.6,4.83,2020-10-21 21:14:17.565783
86.8,5.05,2020-10-21 21:14:20.649828
83.0,4.85,2020-10-21 21:14:22.028352
97.8,5.00,2020-10-21 21:14:23.476939
98.7,5.34,2020-10-21 21:14:25.828352
93.8,5.37,2020-10-21 21:14:28.065835
95.1,6.33,2020-10-21 21:14:29.665894
90.0,5.21,2020-10-21 21:14:30.755343
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.588795
96.0,7.71,2020-10-21 21:14:38.156875
85.4,7.34,2020-10-21 21:14:42.659925
86.1,5.75,2020-10-21 21:14:44.240923
95.0,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.521008
93.9,5.47,2020-10-21 21:14:50.346299
88.5,5.96,2020-10-21 21:14:51.572344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.003062
98.6,5.64,2020-10-21 21:14:57.123578
99.6,5.79,2020-10-21 21:15:01.437178
95.8,6.43,2020-10-21 21:15:02.517179
98.5,5.87,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
94.9,6.96,2020-10-21 21:15:07.877082
94.8,6.82,2020-10-21 21:15:09.364089
96.6,8.99,2020-10-21 21:15:14.418922
87.2,9.98,2020-10-21 21:15:17.109441
91.5,8.90,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.6,6.46,2020-10-21 21:15:23.636115
97.3,8.02,2020-10-21 21:15:27.654894
105.1,13.59,2020-10-21 21:15:30.689919
100.0,14.11,2020-10-21 21:15:32.509839
94.2,15.96,2020-10-21 21:15:33.564352
85.5,13.62,2020-10-21 21:15:34.868920
95.4,13.71,2020-10-21 21:15:36.224920
101.1,13.15,2020-10-21 21:15:37.692920
95.6,14.30,2020-10-21 21:15:40.518059
58.4,9.09,2020-10-21 21:15:42.854807
118.5,10.54,2020-10-21 21:15:43.865328
101.2,12.82,2020-10-21 21:15:45.153836
78.2,16.82,2020-10-21 21:15:49.602948
97.2,19.39,2020-10-21 21:15:51.257345
61.8,21.66,2020-10-21 21:15:55.227064
73.3,25.53,2020-10-21 21:15:58.507240
66.9,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.556914
0.0,29.69,2020-10-21 21:16:06.570454
0.0,29.69,2020-10-21 21:16:07.576447
0.0,29.69,2020-10-21 21:16:08.589606
1.3,28.94,2020-10-21 21:16:09.770057
0.0,27.08,2020-10-21 21:16:10.776599
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.303914
0.0,24.47,2020-10-21 21:16:14.319103
0.0,24.47,2020-10-21 21:16:15.327919
1.1,23.72,2020-10-21 21:16:16.683294
1.5,21.86,2020-10-21 21:16:17.699786
0.0,21.86,2020-10-21 21:16:18.705978
0.0,21.86,2020-10-21 21:16:19.721134
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.738412
0.0,19.22,2020-10-21 21:16:22.742354
0.9,18.48,2020-10-21 21:16:24.419321
0.0,16.62,2020-10-21 21:16:25.434285
0.0,16.62,2020-10-21 21:16:26.448570
0.0,16.62,2020-10-21 21:16:27.461292
0.0,16.62,2020-10-21 21:16:28.472497
1.6,16.62,2020-10-21 21:16:29.483321
0.0,16.62,2020-10-21 21:16:30.487855
0.0,16.62,2020-10-21 21:16:31.493912
0.0,16.62,2020-10-21 21:16:32.506922
0.0,16.62,2020-10-21 21:16:33.518144
0.0,16.62,2020-10-21 21:16:34.531398
1.5,16.62,2020-10-21 21:16:35.538127
0.0,16.62,2020-10-21 21:16:36.549685
0.0,16.62,2020-10-21 21:16:37.563678
0.0,16.62,2020-10-21 21:16:38.570888
0.0,16.62,2020-10-21 21:16:39.577132
0.0,16.62,2020-10-21 21:16:40.584732
0.0,16.62,2020-10-21 21:16:41.590263
0.0,16.62,2020-10-21 21:16:42.599214
0.0,16.62,2020-10-21 21:16:43.601887
0.0,16.62,2020-10-21 21:16:44.614479
0.0,16.62,2020-10-21 21:16:45.628747
0.0,15.87,2020-10-21 21:16:54.760648
0.0,0.61,2020-10-21 21:12:05.257137
9.2,0.66,2020-10-21 21:12:06.269528
7.8,0.71,2020-10-21 21:12:07.277976
6.2,0.75,2020-10-21 21:12:08.281720
4.7,0.78,2020-10-21 21:12:09.287284
4.7,0.81,2020-10-21 21:12:10.294286
3.1,0.84,2020-10-21 21:12:11.303686
9.4,0.88,2020-10-21 21:12:12.308062
14.1,0.93,2020-10-21 21:12:13.309880
12.5,0.94,2020-10-21 21:12:14.312840
20.0,1.00,2020-10-21 21:12:15.324757
12.3,1.03,2020-10-21 21:12:16.334598
21.9,1.04,2020-10-21 21:12:17.343982
13.8,1.10,2020-10-21 21:12:18.350532
18.5,1.12,2020-10-21 21:12:19.365171
10.9,1.17,2020-10-21 21:12:20.371059
9.4,1.21,2020-10-21 21:12:21.374805
15.2,1.24,2020-10-21 21:12:22.397141
18.5,1.25,2020-10-21 21:12:23.411087
23.1,1.30,2020-10-21 21:12:24.428271
26.2,1.33,2020-10-21 21:12:25.442081
21.9,1.36,2020-10-21 21:12:26.451686
21.5,1.39,2020-10-21 21:12:27.461061
15.4,1.43,2020-10-21 21:12:28.475196
43.8,1.48,2020-10-21 21:12:29.480506
24.6,1.51,2020-10-21 21:12:30.492070
14.1,1.54,2020-10-21 21:12:31.498496
24.6,1.58,2020-10-21 21:12:32.506399
18.8,1.61,2020-10-21 21:12:33.514561
29.2,1.65,2020-10-21 21:12:34.523740
35.4,1.68,2020-10-21 21:12:35.536472
29.2,1.71,2020-10-21 21:12:36.548885
32.8,1.75,2020-10-21 21:12:37.560937
26.2,1.78,2020-10-21 21:12:38.570096
43.1,1.82,2020-10-21 21:12:39.581685
28.1,1.84,2020-10-21 21:12:40.588313
16.9,1.86,2020-10-21 21:12:41.602270
10.8,1.87,2020-10-21 21:12:42.614805
13.8,1.88,2020-10-21 21:12:43.628815
35.9,1.89,2020-10-21 21:12:44.636826
42.2,1.94,2020-10-21 21:12:45.639822
46.2,1.99,2020-10-21 21:12:46.647844
39.1,2.01,2020-10-21 21:12:47.653268
38.4,2.05,2020-10-21 21:12:48.661445
35.9,2.11,2020-10-21 21:12:49.670782
33.8,2.08,2020-10-21 21:12:50.680476
33.3,2.12,2020-10-21 21:12:51.703913
37.5,2.16,2020-10-21 21:12:52.706102
55.4,2.20,2020-10-21 21:12:53.720912
41.2,2.22,2020-10-21 21:12:54.797910
47.0,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.039359
56.9,2.37,2020-10-21 21:12:59.053295
46.9,2.40,2020-10-21 21:13:00.057679
45.0,2.43,2020-10-21 21:13:01.302756
59.4,2.49,2020-10-21 21:13:02.310632
49.3,2.53,2020-10-21 21:13:03.320118
44.6,2.56,2020-10-21 21:13:04.336669
48.5,2.59,2020-10-21 21:13:05.369729
44.8,2.63,2020-10-21 21:13:06.417118
46.9,2.66,2020-10-21 21:13:07.418470
38.4,2.69,2020-10-21 21:13:08.427001
47.7,2.72,2020-10-21 21:13:09.450438
52.3,2.75,2020-10-21 21:13:10.467658
50.8,2.78,2020-10-21 21:13:11.481122
53.0,2.94,2020-10-21 21:13:12.504464
57.8,2.86,2020-10-21 21:13:13.515975
46.2,2.89,2020-10-21 21:13:14.530517
66.2,2.93,2020-10-21 21:13:15.680159
46.9,2.96,2020-10-21 21:13:16.681451
63.1,2.99,2020-10-21 21:13:17.690348
57.8,3.02,2020-10-21 21:13:18.696745
64.6,3.05,2020-10-21 21:13:19.710025
55.4,3.09,2020-10-21 21:13:20.729724
58.3,3.13,2020-10-21 21:13:21.777045
62.5,3.15,2020-10-21 21:13:22.780880
71.7,3.22,2020-10-21 21:13:24.538899
72.3,3.48,2020-10-21 21:13:25.729022
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.196768
57.5,3.37,2020-10-21 21:13:29.223741
52.1,3.41,2020-10-21 21:13:30.339570
77.6,3.44,2020-10-21 21:13:31.376913
68.6,3.48,2020-10-21 21:13:32.422475
60.9,3.53,2020-10-21 21:13:33.429810
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.675125
61.7,3.70,2020-10-21 21:13:38.828358
64.6,3.73,2020-10-21 21:13:39.842866
76.8,3.77,2020-10-21 21:13:40.917012
56.9,3.80,2020-10-21 21:13:41.924406
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.957550
64.6,3.88,2020-10-21 21:13:44.973044
68.8,3.91,2020-10-21 21:13:45.984719
70.3,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.148097
65.5,4.00,2020-10-21 21:13:49.455352
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.481221
88.1,4.11,2020-10-21 21:13:52.524845
73.7,4.11,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.885299
80.0,4.27,2020-10-21 21:13:57.899942
85.4,4.31,2020-10-21 21:13:58.970022
81.6,4.51,2020-10-21 21:13:59.995303
74.5,4.38,2020-10-21 21:14:01.454291
95.7,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.398650
83.3,4.43,2020-10-21 21:14:05.523164
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.995620
88.7,4.58,2020-10-21 21:14:10.103487
75.3,4.89,2020-10-21 21:14:11.430915
61.2,4.68,2020-10-21 21:14:12.472332
90.5,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.288429
93.9,4.83,2020-10-21 21:14:17.565783
85.7,5.12,2020-10-21 21:14:19.863308
89.4,4.94,2020-10-21 21:14:21.195830
88.2,4.99,2020-10-21 21:14:22.790892
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.827353
93.4,5.35,2020-10-21 21:14:27.962839
95.5,6.55,2020-10-21 21:14:29.689905
89.7,5.21,2020-10-21 21:14:30.753371
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.593824
96.0,7.71,2020-10-21 21:14:38.157846
91.7,8.49,2020-10-21 21:14:40.039882
69.2,7.56,2020-10-21 21:14:41.718572
100.0,5.26,2020-10-21 21:14:43.007923
89.5,5.36,2020-10-21 21:14:46.275483
93.2,5.94,2020-10-21 21:14:48.789708
96.1,5.80,2020-10-21 21:14:50.399299
88.0,5.96,2020-10-21 21:14:51.572344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.56,2020-10-21 21:14:56.004066
98.6,5.64,2020-10-21 21:14:57.123578
99.6,5.79,2020-10-21 21:15:01.436178
96.7,6.16,2020-10-21 21:15:02.858181
98.3,5.87,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
92.7,6.93,2020-10-21 21:15:08.605082
96.2,6.02,2020-10-21 21:15:10.621632
97.9,9.00,2020-10-21 21:15:14.419922
84.7,10.18,2020-10-21 21:15:16.466925
92.4,8.90,2020-10-21 21:15:18.926260
97.1,9.14,2020-10-21 21:15:20.005470
92.4,6.49,2020-10-21 21:15:23.894899
97.5,8.01,2020-10-21 21:15:27.654894
105.1,13.59,2020-10-21 21:15:30.688918
100.9,14.41,2020-10-21 21:15:32.384487
92.8,16.54,2020-10-21 21:15:33.472836
83.6,13.59,2020-10-21 21:15:34.623938
97.1,14.30,2020-10-21 21:15:40.518059
68.2,9.04,2020-10-21 21:15:43.181807
106.2,11.67,2020-10-21 21:15:44.191325
75.6,14.69,2020-10-21 21:15:46.883911
88.2,16.67,2020-10-21 21:15:48.213909
92.0,16.76,2020-10-21 21:15:49.375909
93.6,18.65,2020-10-21 21:15:51.082881
95.8,19.13,2020-10-21 21:15:52.201862
70.5,21.29,2020-10-21 21:15:55.148063
61.7,25.21,2020-10-21 21:15:58.597240
66.2,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.556914
0.0,29.69,2020-10-21 21:16:06.570454
0.0,29.69,2020-10-21 21:16:07.576447
0.0,29.69,2020-10-21 21:16:08.589606
1.3,28.94,2020-10-21 21:16:09.770057
0.0,27.08,2020-10-21 21:16:10.775798
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.303914
0.0,24.47,2020-10-21 21:16:14.318103
1.5,24.47,2020-10-21 21:16:15.328917
0.0,23.72,2020-10-21 21:16:16.683294
1.5,21.86,2020-10-21 21:16:17.698799
0.0,21.86,2020-10-21 21:16:18.706955
0.0,21.86,2020-10-21 21:16:19.720323
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.737565
0.0,19.22,2020-10-21 21:16:22.742354
0.9,18.48,2020-10-21 21:16:24.419321
0.0,16.62,2020-10-21 21:16:25.419500
0.0,16.62,2020-10-21 21:16:26.433571
0.0,16.62,2020-10-21 21:16:27.446090
0.0,16.62,2020-10-21 21:16:28.456740
0.0,16.62,2020-10-21 21:16:29.468319
1.5,16.62,2020-10-21 21:16:30.472659
0.0,16.62,2020-10-21 21:16:31.478432
0.0,16.62,2020-10-21 21:16:32.492619
0.0,16.62,2020-10-21 21:16:33.502478
0.0,16.62,2020-10-21 21:16:34.515318
1.5,16.62,2020-10-21 21:16:35.522761
0.0,16.62,2020-10-21 21:16:36.533396
0.0,16.62,2020-10-21 21:16:37.548055
0.0,16.62,2020-10-21 21:16:38.555226
0.0,16.62,2020-10-21 21:16:39.561197
0.0,16.62,2020-10-21 21:16:40.568741
0.0,16.62,2020-10-21 21:16:41.575268
0.0,16.62,2020-10-21 21:16:42.583727
0.0,16.62,2020-10-21 21:16:43.586340
0.0,16.62,2020-10-21 21:16:44.598187
0.0,16.62,2020-10-21 21:16:45.617749
0.0,15.87,2020-10-21 21:16:54.760648
1.5,14.01,2020-10-21 21:16:55.776078
0.0,0.36,2020-10-21 21:12:02.553973
10.8,0.43,2020-10-21 21:12:03.566542
1.6,0.52,2020-10-21 21:12:04.574120
13.8,0.63,2020-10-21 21:12:05.583508
10.8,0.69,2020-10-21 21:12:06.594882
6.2,0.73,2020-10-21 21:12:07.599208
6.2,0.74,2020-10-21 21:12:08.605916
1.5,0.80,2020-10-21 21:12:09.612208
4.7,0.81,2020-10-21 21:12:10.617779
7.7,0.86,2020-10-21 21:12:11.627789
7.8,0.90,2020-10-21 21:12:12.634269
13.9,0.94,2020-10-21 21:12:13.650448
21.9,0.96,2020-10-21 21:12:14.655672
15.4,1.02,2020-10-21 21:12:15.666155
13.8,1.06,2020-10-21 21:12:16.676594
21.9,1.07,2020-10-21 21:12:17.686605
10.8,1.10,2020-10-21 21:12:18.689164
16.9,1.14,2020-10-21 21:12:19.704754
7.8,1.17,2020-10-21 21:12:20.708207
14.1,1.22,2020-10-21 21:12:21.715775
13.8,1.23,2020-10-21 21:12:22.728444
21.6,1.27,2020-10-21 21:12:23.737762
18.5,1.30,2020-10-21 21:12:24.752313
33.9,1.34,2020-10-21 21:12:25.767227
23.1,1.37,2020-10-21 21:12:26.792732
15.4,1.41,2020-10-21 21:12:27.803639
23.1,1.45,2020-10-21 21:12:28.814851
35.9,1.48,2020-10-21 21:12:29.819999
21.5,1.52,2020-10-21 21:12:30.832413
20.3,1.55,2020-10-21 21:12:31.838515
18.5,1.58,2020-10-21 21:12:32.844999
27.7,1.62,2020-10-21 21:12:33.860639
20.3,1.66,2020-10-21 21:12:34.871924
41.5,1.69,2020-10-21 21:12:35.877609
34.4,1.73,2020-10-21 21:12:36.878071
25.0,1.76,2020-10-21 21:12:37.884790
32.3,1.80,2020-10-21 21:12:38.897100
44.8,1.83,2020-10-21 21:12:39.951678
21.5,1.84,2020-10-21 21:12:40.966026
9.2,1.86,2020-10-21 21:12:41.973983
12.3,1.87,2020-10-21 21:12:42.989251
27.7,1.88,2020-10-21 21:12:44.004824
29.7,1.89,2020-10-21 21:12:45.011814
55.4,1.95,2020-10-21 21:12:46.024815
36.9,2.00,2020-10-21 21:12:47.037851
31.2,2.03,2020-10-21 21:12:48.041302
44.6,2.07,2020-10-21 21:12:49.048450
34.4,2.07,2020-10-21 21:12:50.059632
38.5,2.11,2020-10-21 21:12:51.070335
27.7,2.13,2020-10-21 21:12:52.082727
40.0,2.16,2020-10-21 21:12:53.108396
47.7,2.20,2020-10-21 21:12:54.125916
54.6,2.32,2020-10-21 21:12:55.151918
43.4,2.27,2020-10-21 21:12:56.228049
50.8,2.32,2020-10-21 21:12:57.243083
38.6,2.34,2020-10-21 21:12:58.342355
44.6,2.38,2020-10-21 21:12:59.347504
42.2,2.42,2020-10-21 21:13:00.352955
59.2,2.45,2020-10-21 21:13:01.546766
44.6,2.50,2020-10-21 21:13:02.558414
49.3,2.53,2020-10-21 21:13:03.565115
54.7,2.56,2020-10-21 21:13:04.576665
38.4,2.60,2020-10-21 21:13:05.586463
43.1,2.63,2020-10-21 21:13:06.602475
52.3,2.66,2020-10-21 21:13:07.617652
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.742414
53.8,2.76,2020-10-21 21:13:10.762035
40.9,2.79,2020-10-21 21:13:11.787691
67.2,2.83,2020-10-21 21:13:12.789674
47.7,2.86,2020-10-21 21:13:13.799235
46.9,2.89,2020-10-21 21:13:14.808839
67.7,2.93,2020-10-21 21:13:15.822161
43.1,2.96,2020-10-21 21:13:16.837408
71.8,3.00,2020-10-21 21:13:18.057404
57.2,3.04,2020-10-21 21:13:19.365286
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.694057
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.7,3.30,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.195768
57.5,3.37,2020-10-21 21:13:29.223741
52.1,3.41,2020-10-21 21:13:30.338570
77.6,3.44,2020-10-21 21:13:31.376913
68.2,3.48,2020-10-21 21:13:32.421471
61.5,3.53,2020-10-21 21:13:33.429810
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.675125
62.2,3.70,2020-10-21 21:13:38.830358
64.1,3.73,2020-10-21 21:13:39.836947
76.8,3.77,2020-10-21 21:13:40.917012
56.9,3.80,2020-10-21 21:13:41.924406
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.973044
68.8,3.91,2020-10-21 21:13:45.984356
70.3,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.148097
65.5,4.00,2020-10-21 21:13:49.455352
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.480219
88.1,4.11,2020-10-21 21:13:52.524845
73.7,4.11,2020-10-21 21:13:53.704460
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.900946
85.4,4.31,2020-10-21 21:13:58.970976
81.6,4.51,2020-10-21 21:13:59.996292
74.2,4.38,2020-10-21 21:14:01.453292
95.2,4.44,2020-10-21 21:14:03.077648
78.4,4.46,2020-10-21 21:14:04.080650
83.8,4.47,2020-10-21 21:14:05.727164
81.8,4.52,2020-10-21 21:14:06.757842
81.6,4.76,2020-10-21 21:14:07.776255
83.6,4.61,2020-10-21 21:14:09.487921
68.2,4.65,2020-10-21 21:14:10.521980
79.7,4.67,2020-10-21 21:14:11.523914
66.1,4.69,2020-10-21 21:14:12.536329
92.2,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.288429
93.9,4.83,2020-10-21 21:14:17.564781
86.8,5.05,2020-10-21 21:14:20.649828
83.0,4.85,2020-10-21 21:14:22.029353
97.8,5.00,2020-10-21 21:14:23.477901
98.7,5.34,2020-10-21 21:14:25.828352
93.9,5.42,2020-10-21 21:14:28.133836
95.0,6.55,2020-10-21 21:14:29.688884
89.7,5.21,2020-10-21 21:14:30.753371
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.588795
96.0,7.71,2020-10-21 21:14:38.157846
91.8,8.67,2020-10-21 21:14:39.880907
81.5,7.35,2020-10-21 21:14:42.659925
86.1,5.73,2020-10-21 21:14:44.239922
93.8,5.38,2020-10-21 21:14:46.496010
92.1,5.63,2020-10-21 21:14:48.674704
97.8,5.49,2020-10-21 21:14:50.805297
81.9,5.96,2020-10-21 21:14:51.923950
92.2,5.55,2020-10-21 21:14:53.528038
78.1,5.57,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.002061
98.6,5.64,2020-10-21 21:14:57.122605
99.1,5.66,2020-10-21 21:14:58.769741
100.0,5.79,2020-10-21 21:15:01.436178
96.7,6.16,2020-10-21 21:15:02.858181
99.4,5.92,2020-10-21 21:15:05.297990
94.1,6.92,2020-10-21 21:15:09.816114
96.6,9.00,2020-10-21 21:15:14.419922
87.3,10.73,2020-10-21 21:15:17.137442
91.3,8.90,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.6,6.46,2020-10-21 21:15:23.636115
100.7,13.59,2020-10-21 21:15:30.689919
97.8,15.96,2020-10-21 21:15:33.565351
85.5,13.32,2020-10-21 21:15:34.972921
96.5,13.72,2020-10-21 21:15:36.283919
97.4,14.30,2020-10-21 21:15:40.518059
61.8,10.41,2020-10-21 21:15:42.979809
113.4,10.93,2020-10-21 21:15:44.144322
101.6,12.79,2020-10-21 21:15:45.153836
67.8,15.18,2020-10-21 21:15:47.332912
87.7,17.10,2020-10-21 21:15:49.495908
98.4,19.47,2020-10-21 21:15:51.432348
88.4,19.87,2020-10-21 21:15:52.915379
52.7,20.29,2020-10-21 21:15:55.798137
68.3,25.21,2020-10-21 21:15:58.597240
66.2,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.397870
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.573451
0.0,29.69,2020-10-21 21:16:07.588446
0.0,29.69,2020-10-21 21:16:08.603605
1.3,28.94,2020-10-21 21:16:09.770057
0.0,27.08,2020-10-21 21:16:10.776599
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.303914
0.0,24.47,2020-10-21 21:16:14.319103
0.0,24.47,2020-10-21 21:16:15.327919
1.1,23.72,2020-10-21 21:16:16.684276
1.5,21.86,2020-10-21 21:16:17.698799
0.0,21.86,2020-10-21 21:16:18.706955
0.0,21.86,2020-10-21 21:16:19.720323
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.737565
0.0,19.22,2020-10-21 21:16:22.743289
0.9,18.48,2020-10-21 21:16:24.419321
0.0,16.62,2020-10-21 21:16:25.434285
0.0,16.62,2020-10-21 21:16:26.448570
0.0,16.62,2020-10-21 21:16:27.461292
0.0,16.62,2020-10-21 21:16:28.472497
1.6,16.62,2020-10-21 21:16:29.483321
0.0,16.62,2020-10-21 21:16:30.487855
0.0,16.62,2020-10-21 21:16:31.493912
0.0,16.62,2020-10-21 21:16:32.507620
0.0,16.62,2020-10-21 21:16:33.518144
0.0,16.62,2020-10-21 21:16:34.531398
1.5,16.62,2020-10-21 21:16:35.538127
0.0,16.62,2020-10-21 21:16:36.549685
0.0,16.62,2020-10-21 21:16:37.563678
0.0,16.62,2020-10-21 21:16:38.570888
0.0,16.62,2020-10-21 21:16:39.577132
0.0,16.62,2020-10-21 21:16:40.584732
0.0,16.62,2020-10-21 21:16:41.590263
0.0,16.62,2020-10-21 21:16:42.599214
0.0,16.62,2020-10-21 21:16:43.601887
0.0,16.62,2020-10-21 21:16:44.614479
0.0,16.62,2020-10-21 21:16:45.628747
0.0,15.87,2020-10-21 21:16:54.759648
1.5,14.01,2020-10-21 21:16:55.776078
0.0,0.63,2020-10-21 21:12:05.974214
10.9,0.71,2020-10-21 21:12:06.983673
4.6,0.73,2020-10-21 21:12:07.989268
6.2,0.79,2020-10-21 21:12:08.992593
1.6,0.81,2020-10-21 21:12:10.000279
6.2,0.84,2020-10-21 21:12:11.008348
7.7,0.86,2020-10-21 21:12:12.016326
12.5,0.92,2020-10-21 21:12:13.019075
10.9,0.96,2020-10-21 21:12:14.023014
17.2,0.98,2020-10-21 21:12:15.029459
20.0,1.03,2020-10-21 21:12:16.036584
18.5,1.04,2020-10-21 21:12:17.049098
15.6,1.09,2020-10-21 21:12:18.058447
10.9,1.10,2020-10-21 21:12:19.059025
20.3,1.15,2020-10-21 21:12:20.059624
3.1,1.18,2020-10-21 21:12:21.064903
